cellID	f_l1_College & University	f_l1_Food	f_l1_Residence	f_l1_Travel & Transport	f_l1_Outdoors & Recreation	f_l1_Arts & Entertainment	f_l1_Shop & Service	f_l1_Nightlife Spot	f_l1_Professional & Other Places	f_l1_Event	t_predominant
4862	0	1	1	0	0	0	0	0	5	0	Residential
1368	1	2	6	2	2	1	1	0	0	0	Residential
5441	0	0	1	0	0	0	0	0	1	0	Mixed
3078	0	0	1	0	0	0	2	0	3	0	Residential
1546	1	7	2	0	2	1	9	1	0	0	Other
3304	0	0	3	0	0	0	0	0	2	0	Residential
5945	0	0	1	0	0	0	1	0	0	0	Mixed
5403	0	3	1	1	0	0	2	1	5	0	Residential
443	0	4	1	1	1	0	8	1	2	0	Residential
4191	0	0	2	1	0	0	1	1	2	0	Residential
2886	0	0	1	1	2	1	0	0	0	0	Mixed
2789	0	3	4	1	1	0	0	4	4	0	Residential
4696	0	1	0	0	1	0	0	0	2	0	Other
754	0	4	1	2	2	2	2	0	0	0	Residential
3853	0	0	2	0	0	0	1	0	1	0	Residential
4945	0	1	2	0	0	0	2	0	2	0	Mixed
1793	0	11	0	0	2	0	11	0	17	0	Commercial
4678	0	2	5	7	2	1	5	0	5	0	Mixed
1204	0	0	0	3	0	2	3	0	3	0	Commercial
5005	0	3	1	2	1	0	6	0	1	0	Residential
1782	0	4	0	4	1	0	6	0	19	0	OpenSpace
1080	0	3	1	1	1	0	8	1	3	0	Residential
6504	0	0	1	0	1	0	0	0	0	0	Residential
4957	0	2	6	0	1	0	0	0	4	0	Residential
2032	0	12	1	2	0	2	9	4	3	0	Mixed
2040	0	18	3	1	0	1	7	3	2	0	Mixed
1847	0	2	2	0	1	0	12	2	3	0	Mixed
2136	0	0	2	1	1	4	1	1	0	0	Residential
5355	0	2	1	3	0	0	0	0	6	0	Commercial
6506	0	0	1	0	0	0	0	0	0	0	Other
5108	0	0	1	0	0	2	0	0	1	0	Residential
2642	0	0	2	2	0	0	1	0	0	0	Residential
4399	0	0	0	0	0	0	3	0	3	0	Mixed
3928	0	0	0	0	1	0	0	0	0	0	OpenSpace
4734	0	0	1	0	1	0	0	0	2	0	Residential
1680	0	6	1	1	0	0	5	2	12	0	Residential
3071	0	2	3	2	0	0	1	1	4	0	Mixed
1874	1	7	0	1	3	3	19	1	20	0	Commercial
2546	0	4	5	3	4	1	4	1	2	0	Residential
4986	0	0	2	0	0	0	0	0	0	0	Mixed
3017	0	1	1	2	0	0	4	0	11	0	Other
4995	0	0	3	0	0	0	3	1	0	0	Residential
1107	0	0	0	7	1	0	0	0	2	0	Transportation
5224	0	0	0	3	2	0	0	0	0	0	Transportation
4605	0	1	1	0	2	0	0	0	1	0	Residential
3091	0	0	0	0	1	1	0	0	0	0	OpenSpace
2818	0	0	0	0	2	1	0	0	0	0	OpenSpace
4354	0	5	7	0	1	0	8	0	4	0	Residential
3172	0	0	0	4	2	0	0	0	0	0	OpenSpace
588	0	6	3	3	4	0	17	1	2	0	Mixed
3343	0	3	0	1	4	0	0	1	6	0	Commercial
4849	0	0	2	1	0	0	2	1	3	0	Residential
2761	0	0	9	0	3	0	7	0	2	0	Residential
3914	0	0	0	1	0	0	0	0	1	0	OpenSpace
2054	1	2	2	3	1	0	1	3	4	0	Residential
1289	0	0	5	4	0	0	2	4	1	0	Mixed
977	0	1	1	1	1	1	12	0	12	0	Commercial
4008	0	0	4	0	0	0	0	1	4	0	Other
408	0	3	0	0	2	1	8	0	10	0	Commercial
5124	3	0	2	0	0	0	0	1	3	0	Other
861	0	0	0	1	0	0	0	0	0	0	Transportation
517	0	0	1	2	0	0	2	0	1	0	Residential
4514	4	0	0	0	0	1	0	0	0	0	Other
2992	0	0	1	1	1	0	0	0	0	0	Residential
6529	0	1	0	0	0	0	1	0	0	0	Residential
640	0	1	1	0	0	1	7	0	5	0	Mixed
6169	0	0	1	0	0	0	0	1	1	0	Mixed
5300	1	4	2	1	0	0	9	2	2	0	Mixed
205	0	5	0	0	2	3	0	1	2	0	OpenSpace
6174	0	0	0	0	0	0	1	0	3	0	Residential
3293	1	5	3	1	2	0	5	0	3	0	Mixed
4083	0	0	0	0	1	1	2	0	3	0	Residential
102	0	0	0	1	2	0	0	0	3	0	Other
981	0	0	0	2	0	0	30	0	7	0	Commercial
742	1	5	6	2	0	2	3	2	7	0	Residential
327	0	0	0	1	0	0	0	0	0	0	Transportation
1927	0	0	1	2	2	0	0	0	0	0	Mixed
2516	0	1	7	4	0	0	3	0	0	0	Residential
1501	1	3	1	3	2	4	5	1	4	0	Commercial
1592	1	4	1	0	2	2	8	0	8	0	Commercial
5802	0	0	0	1	1	0	0	0	0	0	OpenSpace
1661	0	6	0	6	0	1	7	0	6	0	Mixed
2310	0	0	1	0	1	0	0	0	0	0	Residential
5630	0	0	0	0	1	0	0	0	0	0	OpenSpace
1098	0	3	7	2	1	0	0	0	2	0	Residential
5669	0	0	1	0	1	0	2	0	0	0	Other
4401	1	0	0	0	0	0	1	0	0	0	OpenSpace
6007	0	0	0	0	1	0	0	0	1	0	Other
3302	0	0	1	0	1	0	0	0	0	0	Residential
2873	0	4	2	1	2	0	1	1	4	0	Residential
1461	0	0	2	1	1	0	2	1	1	0	Residential
5852	0	0	1	3	1	0	0	0	1	0	Residential
1844	0	14	4	1	1	7	8	3	0	0	Mixed
4483	1	0	2	1	0	0	0	0	2	0	Other
2990	0	0	0	1	1	0	0	0	0	0	OpenSpace
2601	0	0	0	0	2	1	0	0	0	0	OpenSpace
3676	0	1	0	2	0	0	1	4	1	0	Transportation
163	0	6	1	2	1	0	7	0	10	0	Commercial
1159	2	6	0	1	1	5	3	3	3	0	Other
5691	0	0	0	0	1	0	0	0	0	0	OpenSpace
892	0	0	0	0	2	1	14	1	3	0	Mixed
6376	0	0	0	0	0	0	0	0	1	0	OpenSpace
6466	0	0	0	1	0	0	1	0	1	0	Other
3582	2	1	0	0	0	0	2	0	0	0	Other
349	4	2	2	1	2	1	1	3	3	0	Mixed
5038	0	6	1	0	0	1	4	0	1	0	Mixed
506	3	2	0	1	3	0	2	0	10	0	Commercial
2769	0	2	3	0	0	1	5	0	6	0	Residential
561	2	6	0	3	1	0	5	2	26	0	Commercial
6569	0	0	1	0	0	0	0	0	0	0	Residential
6068	0	1	1	1	0	0	0	0	0	0	OpenSpace
1526	0	7	0	4	0	2	2	1	7	0	Commercial
1345	1	0	0	0	1	0	6	1	5	0	Commercial
3784	0	9	9	4	1	0	10	1	1	0	Residential
5131	0	2	2	1	0	0	0	0	0	0	Residential
5925	0	5	1	0	0	0	2	0	2	0	Residential
1933	0	6	1	0	1	0	0	0	0	0	Residential
3923	0	0	10	3	0	1	0	1	1	0	Residential
367	0	0	3	4	2	1	1	0	3	0	Residential
893	0	4	1	0	0	5	18	0	7	0	Residential
4795	0	0	11	2	1	0	3	2	3	0	Mixed
6388	0	0	0	1	0	0	0	0	1	0	Transportation
1260	12	5	2	0	4	1	6	0	8	0	Other
5482	0	0	0	0	0	0	2	0	0	0	Residential
5528	0	0	0	0	1	0	0	0	0	0	OpenSpace
3186	0	4	1	0	3	0	1	0	1	0	Residential
4963	1	5	1	0	0	1	2	0	4	0	Other
2613	0	1	0	0	1	0	2	0	3	0	Residential
5018	0	2	3	1	0	1	3	2	2	0	Other
3997	0	0	0	0	1	0	0	0	0	0	OpenSpace
2987	0	2	0	0	1	0	1	0	1	0	Mixed
5668	0	0	2	0	0	0	2	1	0	0	Residential
318	0	0	0	0	3	0	0	0	0	0	Other
4996	0	1	3	0	0	1	0	0	0	0	Residential
2651	0	3	3	0	1	2	1	1	5	0	Residential
3628	0	0	3	5	3	7	2	0	7	0	Residential
5761	0	1	2	0	0	0	2	0	2	0	Residential
5433	0	0	0	0	1	0	0	0	0	0	OpenSpace
4445	0	0	0	1	0	0	0	0	0	0	Residential
6463	0	0	0	0	0	0	1	0	0	0	Transportation
3755	0	0	1	0	1	1	1	0	3	0	Residential
5989	0	0	0	0	0	0	0	0	1	0	Residential
963	0	1	2	1	1	0	0	0	5	0	Other
810	0	7	0	1	2	4	7	6	6	0	Mixed
3980	0	0	1	2	0	0	1	0	10	0	Residential
3885	0	4	4	4	0	0	11	1	8	0	Residential
6427	0	0	0	0	1	0	0	0	0	0	Transportation
1119	0	0	0	1	0	1	0	1	0	0	OpenSpace
3553	0	0	0	0	1	1	0	0	0	0	OpenSpace
1865	0	7	0	0	1	0	1	1	12	0	Commercial
720	0	4	1	1	1	1	6	0	6	0	Commercial
1462	0	2	0	1	0	4	0	0	4	0	Commercial
3190	1	1	7	2	0	0	2	0	5	0	Residential
1233	0	14	0	0	0	0	0	0	0	0	Mixed
3328	0	0	0	0	0	0	0	0	1	0	OpenSpace
897	0	9	2	1	0	2	10	1	2	0	Mixed
5771	0	0	0	2	0	1	3	0	1	0	Other
3909	0	0	0	0	2	1	0	0	0	0	OpenSpace
1739	0	0	0	1	0	0	0	0	0	0	OpenSpace
1594	6	3	1	0	2	1	8	1	4	0	Mixed
1515	0	4	0	0	5	1	4	1	9	0	Commercial
1034	0	0	0	0	1	0	0	0	0	0	Transportation
3566	0	0	0	0	0	0	0	2	1	0	Residential
3377	0	0	0	0	1	0	0	0	0	0	OpenSpace
4979	0	0	0	0	1	1	2	0	2	0	Residential
3489	0	0	3	0	1	0	0	0	3	0	Residential
4126	0	4	2	0	0	0	4	6	0	0	Mixed
5286	0	2	3	3	0	0	2	0	2	0	Residential
365	0	0	3	4	0	2	0	1	2	0	Residential
2724	0	3	1	2	1	0	5	0	4	0	Residential
1602	0	2	0	0	0	0	17	0	9	0	Commercial
775	0	1	0	1	2	0	0	0	0	0	Transportation
3788	0	6	8	1	1	1	13	1	5	0	Other
2720	0	1	3	2	2	0	1	0	0	0	Residential
124	0	3	4	1	3	0	2	1	0	0	Other
2401	1	0	8	0	2	1	2	1	3	0	Residential
356	0	0	1	5	1	1	0	0	3	0	Transportation
1315	0	8	2	0	0	0	10	0	0	0	Mixed
521	0	22	0	0	0	4	13	1	8	0	Commercial
3198	1	0	0	0	0	0	0	0	0	0	Other
1822	0	1	1	2	1	0	0	0	1	0	Residential
2229	0	6	3	0	0	3	12	2	2	0	Mixed
662	0	4	3	0	0	0	19	0	0	0	Mixed
6000	1	0	0	0	0	0	0	0	0	0	OpenSpace
1071	0	0	0	0	0	2	14	0	3	2	Residential
3185	0	0	0	0	5	0	1	0	1	0	OpenSpace
534	0	1	0	0	0	0	0	0	0	0	Other
1358	2	8	0	0	3	11	7	0	13	0	Commercial
5449	0	6	1	0	3	1	4	2	2	0	Mixed
3433	0	1	1	0	1	1	0	0	5	0	Mixed
267	0	4	1	1	2	1	0	0	10	1	Commercial
2057	0	3	0	0	2	2	4	1	9	0	Commercial
128	1	18	0	1	1	1	2	5	1	0	Other
934	0	0	1	5	0	0	3	1	3	0	Transportation
5983	0	5	0	1	1	1	5	2	4	0	Residential
1241	2	1	0	1	2	0	18	0	20	0	Commercial
2686	0	8	0	18	0	0	12	0	0	0	Transportation
2474	0	7	0	1	0	1	12	0	22	0	Commercial
886	0	2	2	0	0	5	10	0	7	0	Residential
3653	0	3	7	3	0	0	3	0	3	0	Residential
5238	0	5	0	2	0	0	5	0	2	0	Other
2034	0	7	1	0	1	1	6	2	4	0	Mixed
155	0	0	0	0	2	4	0	0	0	0	OpenSpace
2552	0	5	2	4	1	0	4	5	3	0	Mixed
2438	0	4	3	0	4	2	1	3	4	0	Other
4438	0	0	0	0	1	0	0	0	0	0	OpenSpace
210	0	2	1	3	1	0	2	0	10	0	Transportation
5388	0	0	1	0	0	0	0	0	0	0	Mixed
661	0	2	4	0	1	1	3	0	1	0	Residential
245	0	0	0	0	1	0	0	0	0	0	Transportation
1084	1	1	0	4	4	1	1	0	7	0	Other
5690	0	0	0	0	1	0	0	0	1	0	Other
1962	0	5	1	1	1	1	6	0	11	0	Commercial
2869	0	0	2	0	0	1	0	0	0	0	Residential
1265	3	0	1	0	0	5	3	0	4	0	Other
6303	0	0	3	0	0	0	5	0	1	0	Residential
5428	0	0	1	4	1	1	0	0	3	0	Residential
3743	0	1	1	0	1	0	1	0	0	0	OpenSpace
2191	1	3	4	1	0	0	2	0	5	0	Residential
909	0	1	2	2	1	0	5	0	8	0	Other
5228	0	1	7	1	0	1	1	0	2	1	Other
1627	0	4	1	0	1	3	1	0	4	0	Residential
489	0	14	3	4	1	0	4	5	6	0	Mixed
1785	0	6	0	2	1	0	7	3	4	0	Commercial
5465	0	1	4	1	0	1	1	0	5	0	Residential
4408	12	1	0	0	0	0	0	0	1	0	Other
5974	0	0	0	0	3	0	0	0	0	0	OpenSpace
2929	0	0	0	0	3	0	0	0	1	0	OpenSpace
5946	0	1	1	0	0	0	0	0	1	0	Other
2485	0	4	2	7	2	0	2	0	3	0	Residential
1901	1	3	0	3	2	0	0	0	10	0	Residential
1075	1	14	2	1	0	0	9	3	2	0	Mixed
4947	0	0	1	0	1	1	0	1	2	0	Residential
1806	0	1	0	1	1	3	4	0	3	0	Commercial
3399	0	0	2	0	1	0	0	0	2	0	Residential
2283	0	0	1	0	0	0	0	0	1	0	OpenSpace
1805	0	3	2	1	0	0	6	0	6	0	Mixed
961	0	7	0	1	0	2	5	1	0	0	Commercial
501	1	3	1	2	4	0	1	2	6	0	Residential
447	0	7	0	0	1	5	4	2	4	0	Commercial
1841	0	17	2	2	1	0	19	3	2	0	Mixed
330	2	6	0	3	4	0	0	0	12	0	Commercial
1707	1	11	0	1	0	1	7	0	7	0	Commercial
2435	0	1	5	0	1	1	0	0	1	0	Residential
3262	0	3	1	4	1	0	20	1	4	0	Residential
726	0	9	0	5	2	0	3	4	9	0	Commercial
2348	0	1	3	9	4	0	2	0	7	0	Other
2473	0	3	0	0	0	0	3	2	6	0	Commercial
2339	1	17	1	0	0	1	15	0	3	0	Mixed
3982	0	0	3	4	2	0	0	1	18	0	Residential
1712	0	10	3	1	1	3	3	2	5	0	Other
2948	0	2	4	2	5	0	4	0	11	0	Mixed
873	0	2	0	4	0	2	2	0	1	0	Commercial
5139	0	0	0	0	0	0	0	0	1	0	OpenSpace
6539	0	0	0	0	1	0	0	0	0	0	Transportation
4494	2	5	0	5	0	0	6	0	0	0	Mixed
1803	0	6	3	4	4	0	5	2	12	0	Commercial
2449	0	4	4	1	1	1	2	1	2	0	Other
1150	0	1	0	1	4	1	12	0	1	0	Mixed
4099	0	2	0	1	1	0	1	0	1	0	Residential
602	0	1	0	1	0	17	1	0	0	0	Commercial
4998	0	2	1	0	1	0	1	0	0	0	Residential
4820	1	2	0	2	0	0	1	2	2	0	Residential
1500	0	2	0	1	0	1	10	0	4	0	Mixed
2256	1	6	3	0	3	0	5	0	1	0	Residential
5815	0	1	0	0	2	0	0	0	0	0	Residential
2610	0	0	1	1	3	4	3	0	4	0	Other
1331	26	9	0	0	0	0	0	1	1	0	Other
4960	0	1	0	0	2	0	1	0	2	0	Residential
2219	0	0	0	0	0	0	0	0	1	0	Other
4906	0	1	1	0	1	0	0	0	1	0	Residential
3139	0	8	0	5	0	0	7	1	3	0	Commercial
5728	0	1	1	2	0	0	0	0	1	0	Residential
4917	0	1	0	0	0	1	0	0	2	0	Residential
5137	0	2	1	1	0	0	3	1	4	0	Residential
2572	0	2	3	8	1	0	3	3	13	0	Residential
4464	0	12	5	0	3	1	14	3	2	0	Mixed
2167	0	3	0	0	0	1	2	0	9	0	Other
3586	0	0	4	0	0	0	0	0	0	0	Residential
2195	0	10	1	1	6	3	23	0	3	0	Mixed
4973	0	0	2	0	1	3	0	0	1	0	Residential
1485	0	4	1	4	1	0	2	0	5	0	Other
6360	0	0	0	0	2	0	0	0	0	0	OpenSpace
6410	0	0	0	1	0	0	0	0	0	0	OpenSpace
2788	0	3	4	1	1	0	7	1	9	0	Mixed
1297	0	0	0	0	1	0	0	0	1	0	Other
1811	0	2	2	2	3	1	7	0	7	0	Mixed
2059	1	2	2	0	1	0	4	1	15	0	Commercial
6334	0	0	0	0	1	0	0	0	0	0	OpenSpace
3314	0	1	0	0	0	0	0	0	0	0	OpenSpace
994	0	0	1	1	0	0	0	0	5	0	Residential
5250	0	4	1	1	0	1	1	0	2	0	Residential
1701	0	0	0	0	1	0	5	0	14	0	Commercial
1846	0	14	1	7	0	1	11	2	1	0	Mixed
5276	0	0	0	0	0	0	0	0	1	0	OpenSpace
6346	0	0	0	0	0	0	0	0	1	0	Transportation
4010	0	16	2	5	4	1	11	3	4	0	Mixed
5363	0	0	0	0	1	0	0	0	2	0	Other
4539	0	0	0	1	1	0	0	0	0	0	OpenSpace
217	0	3	0	2	0	1	1	0	8	0	Commercial
1474	0	1	0	0	0	0	0	0	0	0	OpenSpace
4739	1	0	2	0	1	0	3	0	5	0	Residential
2510	0	2	1	2	1	1	2	0	2	0	Mixed
2625	0	2	3	6	1	0	0	0	1	0	Residential
3943	0	0	1	0	2	0	0	0	2	0	Residential
4337	0	0	0	0	1	0	0	0	0	0	Other
4526	0	4	2	1	0	0	1	0	1	0	Residential
3675	0	0	0	0	0	0	0	0	1	0	Transportation
164	0	3	0	4	1	3	4	0	14	0	Commercial
3193	2	2	0	2	0	0	4	0	0	0	Other
3014	0	6	2	3	0	0	2	1	9	2	Residential
2717	0	3	1	0	1	14	0	0	0	0	Other
2883	0	0	6	2	2	1	1	0	1	0	Mixed
1412	2	7	0	2	0	1	9	2	9	0	Mixed
1738	0	0	0	2	1	0	0	0	0	0	OpenSpace
4361	1	9	4	4	3	1	12	0	3	0	Mixed
1073	0	4	4	1	1	2	7	5	1	0	Mixed
3327	1	0	0	2	2	0	0	0	1	0	OpenSpace
1734	0	1	0	2	1	0	0	0	5	0	Residential
1491	0	16	0	2	2	2	15	0	7	0	Mixed
3020	0	9	0	3	0	0	4	1	13	0	Commercial
385	0	1	0	1	0	0	1	0	1	0	Commercial
2865	0	0	0	0	0	0	1	0	0	0	Residential
1852	0	4	6	0	0	1	1	2	3	0	Residential
2499	0	1	2	1	0	1	0	0	1	0	Residential
1148	0	3	0	1	0	1	11	1	5	1	Commercial
6331	0	0	0	0	0	1	0	0	0	0	OpenSpace
2182	1	1	1	2	0	0	3	0	5	0	Residential
4235	0	0	0	0	0	1	0	0	0	0	Residential
1787	1	11	1	2	0	5	13	3	11	1	Commercial
2770	0	7	1	4	2	2	12	8	2	0	Mixed
1369	1	5	6	1	1	0	5	3	2	0	Residential
3196	3	0	3	0	0	0	2	0	0	0	Residential
2452	4	1	4	1	0	1	1	1	6	0	Residential
4011	0	12	4	8	2	1	4	1	4	0	Mixed
4900	0	7	7	2	1	0	3	3	0	0	Residential
2967	0	0	0	0	3	0	0	0	0	0	OpenSpace
4222	0	0	4	0	0	0	1	0	3	0	Residential
1790	1	15	0	3	0	0	9	0	8	0	Commercial
1209	0	0	0	0	3	3	0	0	1	0	Other
2125	0	1	1	1	0	0	0	0	1	0	Residential
5685	0	1	2	0	1	0	0	0	0	0	Residential
4806	0	0	4	2	0	0	0	1	0	0	Residential
1414	1	2	0	0	4	0	11	3	3	0	Commercial
1403	0	0	1	3	0	0	13	1	9	0	Commercial
2768	1	2	6	0	1	0	2	0	1	0	Residential
3138	0	6	1	4	0	1	2	1	9	0	Commercial
2190	0	3	0	0	1	2	1	0	11	0	Commercial
555	0	5	0	1	3	1	0	1	12	0	Commercial
2564	0	6	8	8	1	0	6	1	2	0	Residential
4079	1	0	0	1	1	0	0	0	5	0	Residential
6175	0	3	0	1	0	0	5	1	1	0	Commercial
5119	1	1	0	0	0	0	0	0	3	0	Other
3255	0	8	1	3	0	0	13	0	8	0	Commercial
4305	6	0	0	0	0	0	0	0	0	0	Other
3666	7	0	2	0	0	1	1	0	1	0	Residential
2511	0	2	9	3	2	0	10	0	3	0	Mixed
2734	0	1	1	1	1	0	3	0	2	0	Mixed
4789	0	0	7	1	1	2	1	1	0	0	Residential
1975	1	9	0	1	1	0	5	1	6	0	Commercial
379	0	1	2	1	1	2	0	0	5	0	Mixed
928	1	5	0	7	1	4	1	2	7	0	Commercial
3107	0	0	0	0	0	0	0	0	2	0	Transportation
1183	2	0	0	7	0	1	0	0	5	0	Transportation
5720	1	3	1	1	1	1	3	0	2	0	Mixed
3101	0	1	1	0	0	0	1	0	2	0	Mixed
838	0	1	2	4	0	0	1	0	6	0	Residential
3752	1	4	1	0	1	0	1	0	0	0	Residential
681	0	2	1	2	2	4	0	5	2	0	Other
2831	0	2	7	0	1	0	1	0	0	0	Residential
589	0	6	5	5	1	1	5	0	2	0	Residential
2131	0	0	3	1	2	1	0	2	6	0	Other
3047	0	0	0	0	2	0	0	0	0	0	OpenSpace
6075	0	1	3	0	2	0	4	0	2	0	Residential
3515	0	0	2	2	1	0	0	0	6	0	Other
987	1	26	5	1	0	2	5	6	3	0	Mixed
6311	0	0	0	0	2	0	0	0	0	0	OpenSpace
1877	0	37	1	2	2	2	7	13	8	0	Commercial
2766	0	8	2	3	3	2	3	8	2	0	Residential
2893	0	2	0	3	1	0	1	0	6	0	Other
6494	0	0	0	0	0	0	0	0	1	0	Transportation
801	0	6	0	5	3	0	7	0	19	0	Commercial
4719	0	1	0	1	1	0	1	0	1	0	Residential
3171	0	0	0	0	3	0	0	0	0	0	OpenSpace
858	0	0	0	3	0	0	0	0	1	0	Transportation
2554	0	0	4	2	4	0	1	2	1	0	Mixed
1559	0	1	4	1	3	1	0	0	5	0	OpenSpace
6299	0	0	1	0	0	0	2	1	1	0	Residential
1722	1	3	5	6	1	1	0	2	7	0	Residential
3691	0	8	1	0	0	0	6	0	1	0	Mixed
1733	0	0	5	0	0	1	2	1	4	0	Mixed
169	0	0	1	0	2	0	1	0	3	0	Other
6467	0	0	0	2	1	0	0	0	1	0	OpenSpace
3356	0	0	1	2	1	0	10	0	14	0	Commercial
4175	0	3	3	0	2	0	14	1	2	0	Mixed
3650	1	2	2	3	3	0	1	1	0	0	Residential
1533	0	17	0	3	0	1	7	2	7	0	Commercial
4744	0	8	0	2	4	0	11	0	1	0	Commercial
2340	1	1	0	1	1	0	7	1	1	0	Mixed
5658	0	0	1	0	0	0	0	0	0	0	Residential
1274	1	0	0	5	1	4	8	1	8	0	Other
1293	0	0	2	0	1	0	0	0	1	0	Mixed
2784	0	0	5	2	0	0	2	5	5	0	Mixed
1070	0	4	0	0	0	2	32	0	2	0	Mixed
1706	0	7	0	1	3	1	8	0	12	0	Commercial
211	0	3	0	0	0	0	0	1	6	0	Transportation
1869	0	9	1	1	1	0	2	1	5	0	Commercial
6101	0	3	0	2	3	0	2	0	2	0	Commercial
3177	0	0	4	1	7	0	1	3	3	0	Residential
826	0	8	3	2	2	3	9	2	2	0	Mixed
759	0	9	2	5	0	3	1	1	1	0	OpenSpace
4689	0	3	2	3	1	0	4	2	5	0	Other
3057	1	1	4	9	2	0	0	0	15	0	Residential
132	0	2	3	0	3	0	0	0	4	0	Other
5887	0	0	0	0	0	0	3	0	0	0	Mixed
1924	0	0	0	1	0	0	0	0	1	0	OpenSpace
975	1	5	0	2	5	2	6	0	7	0	Commercial
4286	0	3	3	0	0	0	2	0	2	0	Residential
5223	0	0	1	2	1	0	0	0	1	0	Residential
1578	0	7	1	0	2	1	5	1	4	0	OpenSpace
341	0	1	0	0	1	0	1	0	6	0	Commercial
6269	0	0	0	0	1	0	0	0	0	0	OpenSpace
6581	0	0	1	0	0	0	0	0	0	0	Residential
1032	0	2	2	0	0	3	0	0	3	0	Transportation
4019	0	0	2	4	0	0	4	0	2	0	Mixed
2569	0	11	1	0	0	0	7	4	3	0	Mixed
2910	0	11	0	1	1	0	6	1	8	0	Commercial
5563	0	0	0	0	0	0	0	0	4	0	Commercial
3538	0	6	0	4	1	6	11	0	9	0	Residential
5686	0	0	1	1	0	0	0	0	0	0	Residential
1454	0	1	2	0	0	0	1	0	2	0	Residential
4561	0	0	3	0	1	0	0	0	4	0	Commercial
849	0	0	0	9	0	0	1	1	2	0	Other
2895	0	1	4	4	1	0	0	3	9	0	Mixed
4865	0	0	0	0	1	0	0	0	0	0	OpenSpace
3828	0	0	0	0	0	0	0	0	1	0	OpenSpace
244	0	0	0	2	0	0	0	0	3	0	Transportation
6514	0	1	0	0	3	0	0	0	0	0	OpenSpace
2287	0	3	3	9	1	1	0	0	8	0	OpenSpace
4914	0	0	0	0	0	0	1	2	2	0	Mixed
5007	0	0	2	0	0	0	3	0	1	0	Other
2588	0	16	0	1	1	0	6	0	2	0	Mixed
5846	0	0	1	0	0	0	4	0	2	0	Residential
3170	0	0	0	0	2	0	1	0	0	0	OpenSpace
3011	0	3	3	4	0	0	3	2	10	0	Mixed
266	0	5	0	0	0	0	3	0	17	0	Commercial
3760	3	1	1	1	0	0	0	0	3	0	Other
2666	0	1	5	2	1	0	0	0	5	0	Mixed
695	0	0	0	3	0	0	0	0	0	0	Transportation
156	0	1	1	2	1	2	0	0	1	0	OpenSpace
5336	0	1	1	0	2	0	1	0	7	0	Other
5040	0	1	1	0	0	0	0	2	1	0	Residential
4935	0	4	2	0	1	1	8	4	0	0	Mixed
3445	0	6	0	0	0	1	6	0	4	0	Commercial
246	0	0	0	0	1	0	0	0	0	0	Transportation
2482	0	7	0	2	0	2	10	1	4	0	Mixed
3836	0	1	0	0	0	0	1	0	0	0	Residential
3241	0	0	2	3	1	0	0	0	2	0	Other
5279	0	1	1	0	0	0	0	0	1	0	Mixed
760	1	4	3	11	0	5	2	4	3	0	Mixed
2212	0	0	0	0	3	0	0	0	0	0	OpenSpace
5059	0	0	1	0	0	0	1	0	0	0	Residential
1106	0	3	1	4	0	2	0	0	3	0	Transportation
4717	0	0	0	0	0	0	0	0	3	0	Mixed
4060	0	3	1	1	1	1	2	1	6	0	OpenSpace
6583	0	0	0	1	0	0	0	0	0	0	Residential
5522	0	1	1	0	1	0	0	0	0	0	OpenSpace
2659	0	3	2	3	3	0	5	1	2	0	Mixed
936	0	0	0	2	0	0	1	0	1	0	Other
3599	0	0	0	0	0	0	0	0	5	0	Other
3410	21	0	0	1	1	0	1	0	16	0	Other
2176	0	7	0	0	0	0	0	0	14	0	Commercial
807	0	2	0	2	2	0	5	1	3	0	Other
1589	3	4	0	1	2	1	3	2	2	0	Other
1858	1	6	2	3	1	1	3	0	2	0	Residential
6373	0	0	0	0	2	0	0	0	0	0	OpenSpace
4951	0	1	0	0	1	0	0	0	3	0	Residential
4224	0	0	0	0	1	0	0	0	0	0	OpenSpace
4640	0	0	5	0	1	1	1	0	2	0	Residential
485	0	9	0	2	0	0	12	0	9	0	Commercial
430	0	1	0	0	1	0	1	0	1	0	Other
5351	0	8	0	2	0	0	8	0	0	0	Mixed
2793	0	2	0	3	1	0	5	2	18	0	Commercial
6282	0	1	0	0	0	1	0	0	1	0	OpenSpace
1632	0	2	6	2	2	0	0	1	2	0	Residential
4302	3	1	2	0	0	0	0	1	0	0	Other
6214	0	17	0	0	0	0	9	3	1	0	Commercial
6221	0	0	0	0	1	0	0	0	0	0	OpenSpace
451	0	0	0	0	0	23	0	0	2	0	Commercial
1511	0	2	1	0	0	0	3	0	5	0	Other
2756	0	0	1	0	0	0	0	0	1	0	Residential
454	0	0	1	1	0	0	2	0	1	0	Mixed
162	0	1	3	5	4	0	0	0	7	0	Commercial
966	6	2	1	1	3	0	0	0	13	0	Other
4586	0	0	0	2	2	0	0	0	1	0	Transportation
2837	0	0	2	0	1	1	2	0	3	0	Residential
3769	0	0	0	0	1	0	0	0	0	0	Transportation
282	0	2	0	2	1	0	0	1	1	0	Commercial
986	0	9	5	0	2	2	5	7	2	0	Mixed
1641	0	1	6	1	2	1	1	2	2	0	Residential
4929	0	7	0	0	1	3	2	2	2	0	Mixed
1713	2	7	0	3	4	7	6	5	2	0	Commercial
1842	0	3	0	1	3	4	4	1	2	0	Mixed
2648	0	0	1	0	0	0	0	0	0	0	Residential
